"V1" "V2" "V3"
"4334" 912.299987792969 912.799987792969 913.299987792969
"4335" 912.799987792969 913.299987792969 913.299987792969
"4336" 913.299987792969 913.299987792969 913.299987792969
"4337" 913.299987792969 913.299987792969 913.100006103516
"4338" 913.299987792969 913.100006103516 912.900024414062
"4339" 913.100006103516 912.900024414062 912.75
"4340" 912.900024414062 912.75 912.599975585938
"4341" 912.75 912.599975585938 912.649993896484
"4342" 912.599975585938 912.649993896484 912.700012207031
"4343" 912.649993896484 912.700012207031 912.25
"4344" 912.700012207031 912.25 911.799987792969
"4345" 912.25 911.799987792969 910.399993896484
"4346" 911.799987792969 910.399993896484 909
"4347" 910.399993896484 909 909.25
"4348" 909 909.25 909.5
"4349" 909.25 909.5 909.450012207031
"4350" 909.5 909.450012207031 909.400024414062
"4351" 909.450012207031 909.400024414062 909.450012207031
"4352" 909.400024414062 909.450012207031 909.5
"4353" 909.450012207031 909.5 909.399993896484
"4354" 909.5 909.399993896484 909.299987792969
"4355" 909.399993896484 909.299987792969 909.299987792969
"4356" 909.299987792969 909.299987792969 909.299987792969
"4357" 909.299987792969 909.299987792969 909.699981689453
"4358" 909.299987792969 909.699981689453 910.099975585938
"4359" 909.699981689453 910.099975585938 910.649993896484
"4360" 910.099975585938 910.649993896484 911.200012207031
"4361" 910.649993896484 911.200012207031 911.700012207031
"4362" 911.200012207031 911.700012207031 912.200012207031
"4363" 911.700012207031 912.200012207031 911.950012207031
"4364" 912.200012207031 911.950012207031 911.700012207031
"4365" 911.950012207031 911.700012207031 911.300018310547
"4366" 911.700012207031 911.300018310547 910.900024414062
"4367" 911.300018310547 910.900024414062 910.800018310547
"4368" 910.900024414062 910.800018310547 910.700012207031
"4369" 910.800018310547 910.700012207031 910.700012207031
"4370" 910.700012207031 910.700012207031 910.700012207031
"4371" 910.700012207031 910.700012207031 910.5
"4372" 910.700012207031 910.5 910.299987792969
"4373" 910.5 910.299987792969 909.949981689453
"4374" 910.299987792969 909.949981689453 909.599975585938
"4375" 909.949981689453 909.599975585938 909.449981689453
"4376" 909.599975585938 909.449981689453 909.299987792969
"4377" 909.449981689453 909.299987792969 909.25
"4378" 909.299987792969 909.25 909.200012207031
"4379" 909.25 909.200012207031 909.399993896484
"4380" 909.200012207031 909.399993896484 909.599975585938
"4381" 909.399993896484 909.599975585938 910.099975585938
"4382" 909.599975585938 910.099975585938 910.599975585938
"4383" 910.099975585938 910.599975585938 911.199981689453
"4384" 910.599975585938 911.199981689453 911.799987792969
"4385" 911.199981689453 911.799987792969 912.149993896484
"4386" 911.799987792969 912.149993896484 912.5
"4387" 912.149993896484 912.5 912.799987792969
"4388" 912.5 912.799987792969 913.099975585938
"4389" 912.799987792969 913.099975585938 913.399993896484
"4390" 913.099975585938 913.399993896484 913.700012207031
"4391" 913.399993896484 913.700012207031 913.950012207031
"4392" 913.700012207031 913.950012207031 914.200012207031
"4393" 913.950012207031 914.200012207031 909.050018310547
"4394" 914.200012207031 909.050018310547 903.900024414062
"4395" 909.050018310547 903.900024414062 903.600006103516
"4396" 903.900024414062 903.600006103516 903.299987792969
"4397" 903.600006103516 903.299987792969 902.699981689453
"4398" 903.299987792969 902.699981689453 902.099975585938
"4399" 902.699981689453 902.099975585938 901.5
"4400" 902.099975585938 901.5 900.900024414062
"4401" 901.5 900.900024414062 900.200012207031
"4402" 900.900024414062 900.200012207031 899.5
"4403" 900.200012207031 899.5 899.100006103516
"4404" 899.5 899.100006103516 898.700012207031
"4405" 899.100006103516 898.700012207031 898.100006103516
"4406" 898.700012207031 898.100006103516 897.5
"4407" 898.100006103516 897.5 896.799987792969
"4408" 897.5 896.799987792969 896.099975585938
"4409" 896.799987792969 896.099975585938 895.849975585938
"4410" 896.099975585938 895.849975585938 895.599975585938
"4411" 895.849975585938 895.599975585938 895.799987792969
"4412" 895.599975585938 895.799987792969 896
"4413" 895.799987792969 896 895.850006103516
"4414" 896 895.850006103516 895.700012207031
"4415" 895.850006103516 895.700012207031 895.25
"4416" 895.700012207031 895.25 894.799987792969
"4417" 895.25 894.799987792969 894.699981689453
"4418" 894.799987792969 894.699981689453 894.599975585938
"4419" 894.699981689453 894.599975585938 893.899993896484
"4420" 894.599975585938 893.899993896484 893.200012207031
"4421" 893.899993896484 893.200012207031 892.550018310547
"4422" 893.200012207031 892.550018310547 891.900024414062
"4423" 892.550018310547 891.900024414062 891.900024414062
"4424" 891.900024414062 891.900024414062 891.900024414062
"4425" 891.900024414062 891.900024414062 891.650024414062
"4426" 891.900024414062 891.650024414062 891.400024414062
"4427" 891.650024414062 891.400024414062 891.100006103516
"4428" 891.400024414062 891.100006103516 890.799987792969
"4429" 891.100006103516 890.799987792969 890.649993896484
"4430" 890.799987792969 890.649993896484 890.5
"4431" 890.649993896484 890.5 890.75
"4432" 890.5 890.75 891
"4433" 890.75 891 890.950012207031
"4434" 891 890.950012207031 890.900024414062
"4435" 890.950012207031 890.900024414062 891.600006103516
"4436" 890.900024414062 891.600006103516 892.299987792969
"4437" 891.600006103516 892.299987792969 894
"4438" 892.299987792969 894 895.700012207031
"4439" 894 895.700012207031 897.300018310547
"4440" 895.700012207031 897.300018310547 898.900024414062
"4441" 897.300018310547 898.900024414062 901.700012207031
"4442" 898.900024414062 901.700012207031 904.5
"4443" 901.700012207031 904.5 904.149993896484
"4444" 904.5 904.149993896484 903.799987792969
"4445" 904.149993896484 903.799987792969 903.299987792969
"4446" 903.799987792969 903.299987792969 902.799987792969
"4447" 903.299987792969 902.799987792969 902.549987792969
"4448" 902.799987792969 902.549987792969 902.299987792969
"4449" 902.549987792969 902.299987792969 901.5
"4450" 902.299987792969 901.5 900.700012207031
"4451" 901.5 900.700012207031 900.899993896484
"4452" 900.700012207031 900.899993896484 901.099975585938
"4453" 900.899993896484 901.099975585938 900.649993896484
"4454" 901.099975585938 900.649993896484 900.200012207031
"4455" 900.649993896484 900.200012207031 900.350006103516
"4456" 900.200012207031 900.350006103516 900.5
"4457" 900.350006103516 900.5 900.350006103516
"4458" 900.5 900.350006103516 900.200012207031
"4459" 900.350006103516 900.200012207031 899.850006103516
"4460" 900.200012207031 899.850006103516 899.5
"4461" 899.850006103516 899.5 899.549987792969
"4462" 899.5 899.549987792969 899.599975585938
"4463" 899.549987792969 899.599975585938 899.399993896484
"4464" 899.599975585938 899.399993896484 899.200012207031
"4465" 899.399993896484 899.200012207031 898.950012207031
"4466" 899.200012207031 898.950012207031 898.700012207031
"4467" 898.950012207031 898.700012207031 898.450012207031
"4468" 898.700012207031 898.450012207031 898.200012207031
"4469" 898.450012207031 898.200012207031 898
"4470" 898.200012207031 898 897.799987792969
"4471" 898 897.799987792969 897.799987792969
"4472" 897.799987792969 897.799987792969 897.799987792969
"4473" 897.799987792969 897.799987792969 897.649993896484
"4474" 897.799987792969 897.649993896484 897.5
"4475" 897.649993896484 897.5 897.799987792969
"4476" 897.5 897.799987792969 898.099975585938
"4477" 897.799987792969 898.099975585938 898.349975585938
"4478" 898.099975585938 898.349975585938 898.599975585938
"4479" 898.349975585938 898.599975585938 898.799987792969
"4480" 898.599975585938 898.799987792969 899
"4481" 898.799987792969 899 899.350006103516
"4482" 899 899.350006103516 899.700012207031
"4483" 899.350006103516 899.700012207031 899.75
"4484" 899.700012207031 899.75 899.799987792969
"4485" 899.75 899.799987792969 899.75
"4486" 899.799987792969 899.75 899.700012207031
"4487" 899.75 899.700012207031 899.649993896484
"4488" 899.700012207031 899.649993896484 899.599975585938
"4489" 899.649993896484 899.599975585938 901.649993896484
"4490" 899.599975585938 901.649993896484 903.700012207031
"4491" 901.649993896484 903.700012207031 903.75
"4492" 903.700012207031 903.75 903.799987792969
"4493" 903.75 903.799987792969 903.699981689453
"4494" 903.799987792969 903.699981689453 903.599975585938
"4495" 903.699981689453 903.599975585938 903.699981689453
"4496" 903.599975585938 903.699981689453 903.799987792969
"4497" 903.699981689453 903.799987792969 903.949981689453
"4498" 903.799987792969 903.949981689453 904.099975585938
"4499" 903.949981689453 904.099975585938 904.349975585938
"4500" 904.099975585938 904.349975585938 904.599975585938
"4501" 904.349975585938 904.599975585938 905.049987792969
"4502" 904.599975585938 905.049987792969 905.5
"4503" 905.049987792969 905.5 905.799987792969
"4504" 905.5 905.799987792969 906.099975585938
"4505" 905.799987792969 906.099975585938 906.349975585938
"4506" 906.099975585938 906.349975585938 906.599975585938
"4507" 906.349975585938 906.599975585938 906.699981689453
"4508" 906.599975585938 906.699981689453 906.799987792969
"4509" 906.699981689453 906.799987792969 906.399993896484
"4510" 906.799987792969 906.399993896484 906
"4511" 906.399993896484 906 905.950012207031
"4512" 906 905.950012207031 905.900024414062
"4513" 905.950012207031 905.900024414062 906.050018310547
"4514" 905.900024414062 906.050018310547 906.200012207031
"4515" 906.050018310547 906.200012207031 906.25
"4516" 906.200012207031 906.25 906.299987792969
"4517" 906.25 906.299987792969 906.600006103516
"4518" 906.299987792969 906.600006103516 906.900024414062
"4519" 906.600006103516 906.900024414062 906.950012207031
"4520" 906.900024414062 906.950012207031 907
"4521" 906.950012207031 907 907.149993896484
"4522" 907 907.149993896484 907.299987792969
"4523" 907.149993896484 907.299987792969 907.549987792969
"4524" 907.299987792969 907.549987792969 907.799987792969
"4525" 907.549987792969 907.799987792969 908
"4526" 907.799987792969 908 908.200012207031
"4527" 908 908.200012207031 908.800018310547
"4528" 908.200012207031 908.800018310547 909.400024414062
"4529" 908.800018310547 909.400024414062 909.900024414062
"4530" 909.400024414062 909.900024414062 910.400024414062
"4531" 909.900024414062 910.400024414062 910.800018310547
"4532" 910.400024414062 910.800018310547 911.200012207031
"4533" 910.800018310547 911.200012207031 911.550018310547
"4534" 911.200012207031 911.550018310547 911.900024414062
"4535" 911.550018310547 911.900024414062 912.050018310547
"4536" 911.900024414062 912.050018310547 912.200012207031
"4537" 912.050018310547 912.200012207031 913.350006103516
"4538" 912.200012207031 913.350006103516 914.5
"4539" 913.350006103516 914.5 914.600006103516
"4540" 914.5 914.600006103516 914.700012207031
"4541" 914.600006103516 914.700012207031 914.649993896484
"4542" 914.700012207031 914.649993896484 914.599975585938
"4543" 914.649993896484 914.599975585938 914.599975585938
"4544" 914.599975585938 914.599975585938 914.599975585938
"4545" 914.599975585938 914.599975585938 914.799987792969
"4546" 914.599975585938 914.799987792969 915
"4547" 914.799987792969 915 915.299987792969
"4548" 915 915.299987792969 915.599975585938
"4549" 915.299987792969 915.599975585938 915.5
"4550" 915.599975585938 915.5 915.400024414062
"4551" 915.5 915.400024414062 915.200012207031
"4552" 915.400024414062 915.200012207031 915
"4553" 915.200012207031 915 915
"4554" 915 915 915
"4555" 915 915 914.75
"4556" 915 914.75 914.5
"4557" 914.75 914.5 914.25
"4558" 914.5 914.25 914
"4559" 914.25 914 913.899993896484
"4560" 914 913.899993896484 913.799987792969
"4561" 913.899993896484 913.799987792969 913.5
"4562" 913.799987792969 913.5 913.200012207031
"4563" 913.5 913.200012207031 912.899993896484
"4564" 913.200012207031 912.899993896484 912.599975585938
"4565" 912.899993896484 912.599975585938 912.399993896484
"4566" 912.599975585938 912.399993896484 912.200012207031
"4567" 912.399993896484 912.200012207031 911.950012207031
"4568" 912.200012207031 911.950012207031 911.700012207031
"4569" 911.950012207031 911.700012207031 911.399993896484
"4570" 911.700012207031 911.399993896484 911.099975585938
"4571" 911.399993896484 911.099975585938 910.949981689453
"4572" 911.099975585938 910.949981689453 910.799987792969
"4573" 910.949981689453 910.799987792969 910.699981689453
"4574" 910.799987792969 910.699981689453 910.599975585938
"4575" 910.699981689453 910.599975585938 910.699981689453
"4576" 910.599975585938 910.699981689453 910.799987792969
"4577" 910.699981689453 910.799987792969 910.949981689453
"4578" 910.799987792969 910.949981689453 911.099975585938
"4579" 910.949981689453 911.099975585938 911.349975585938
"4580" 911.099975585938 911.349975585938 911.599975585938
"4581" 911.349975585938 911.599975585938 911.799987792969
"4582" 911.599975585938 911.799987792969 912
"4583" 911.799987792969 912 912.049987792969
"4584" 912 912.049987792969 912.099975585938
"4585" 912.049987792969 912.099975585938 NA
"4586" 912.099975585938 NA NA
"4587" NA NA NA
"4588" NA NA NA
"4589" NA NA NA
"4590" NA NA NA
"4591" NA NA NA
"4592" NA NA NA
"4593" NA NA NA
"4594" NA NA NA
"4595" NA NA NA
"4596" NA NA NA
"4597" NA NA NA
"4598" NA NA NA
"4599" NA NA NA
"4600" NA NA NA
"4601" NA NA NA
"4602" NA NA NA
"4603" NA NA NA
"4604" NA NA NA
"4605" NA NA NA
"4606" NA NA NA
"4607" NA NA NA
"4608" NA NA NA
"4609" NA NA NA
"4610" NA NA NA
"4611" NA NA NA
"4612" NA NA NA
"4613" NA NA NA
"4614" NA NA NA
"4615" NA NA NA
"4616" NA NA NA
"4617" NA NA NA
"4618" NA NA NA
"4619" NA NA NA
"4620" NA NA NA
"4621" NA NA NA
"4622" NA NA NA
"4623" NA NA NA
"4624" NA NA NA
"4625" NA NA NA
"4626" NA NA NA
"4627" NA NA NA
"4628" NA NA NA
"4629" NA NA NA
"4630" NA NA NA
"4631" NA NA NA
"4632" NA NA NA
"4633" NA NA NA
"4634" NA NA 909.900024414062
"4635" NA 909.900024414062 910.150024414062
"4636" 909.900024414062 910.150024414062 910.400024414062
"4637" 910.150024414062 910.400024414062 910.5
"4638" 910.400024414062 910.5 910.599975585938
"4639" 910.5 910.599975585938 910.799987792969
"4640" 910.599975585938 910.799987792969 911
"4641" 910.799987792969 911 911.100006103516
"4642" 911 911.100006103516 911.200012207031
"4643" 911.100006103516 911.200012207031 911.300018310547
"4644" 911.200012207031 911.300018310547 911.400024414062
"4645" 911.300018310547 911.400024414062 911.550018310547
"4646" 911.400024414062 911.550018310547 911.700012207031
"4647" 911.550018310547 911.700012207031 911.450012207031
"4648" 911.700012207031 911.450012207031 911.200012207031
"4649" 911.450012207031 911.200012207031 911.050018310547
"4650" 911.200012207031 911.050018310547 910.900024414062
"4651" 911.050018310547 910.900024414062 910.950012207031
"4652" 910.900024414062 910.950012207031 911
"4653" 910.950012207031 911 910.899993896484
"4654" 911 910.899993896484 910.799987792969
"4655" 910.899993896484 910.799987792969 910.5
"4656" 910.799987792969 910.5 910.200012207031
"4657" 910.5 910.200012207031 910.100006103516
"4658" 910.200012207031 910.100006103516 910
"4659" 910.100006103516 910 909.899993896484
"4660" 910 909.899993896484 909.799987792969
"4661" 909.899993896484 909.799987792969 909.5
"4662" 909.799987792969 909.5 909.200012207031
"4663" 909.5 909.200012207031 909
"4664" 909.200012207031 909 908.799987792969
"4665" 909 908.799987792969 908.649993896484
"4666" 908.799987792969 908.649993896484 908.5
"4667" 908.649993896484 908.5 908.350006103516
"4668" 908.5 908.350006103516 908.200012207031
"4669" 908.350006103516 908.200012207031 908.25
"4670" 908.200012207031 908.25 908.299987792969
"4671" 908.25 908.299987792969 908.399993896484
"4672" 908.299987792969 908.399993896484 908.5
"4673" 908.399993896484 908.5 908.950012207031
"4674" 908.5 908.950012207031 909.400024414062
"4675" 908.950012207031 909.400024414062 909.800018310547
"4676" 909.400024414062 909.800018310547 910.200012207031
"4677" 909.800018310547 910.200012207031 910.350006103516
"4678" 910.200012207031 910.350006103516 910.5
"4679" 910.350006103516 910.5 910.700012207031
"4680" 910.5 910.700012207031 910.900024414062
"4681" 910.700012207031 910.900024414062 913.650024414062
"4682" 910.900024414062 913.650024414062 916.400024414062
"4683" 913.650024414062 916.400024414062 916.350006103516
"4684" 916.400024414062 916.350006103516 916.299987792969
"4685" 916.350006103516 916.299987792969 916.25
"4686" 916.299987792969 916.25 916.200012207031
"4687" 916.25 916.200012207031 916.149993896484
"4688" 916.200012207031 916.149993896484 916.099975585938
"4689" 916.149993896484 916.099975585938 916.199981689453
"4690" 916.099975585938 916.199981689453 916.299987792969
"4691" 916.199981689453 916.299987792969 916.350006103516
"4692" 916.299987792969 916.350006103516 916.400024414062
"4693" 916.350006103516 916.400024414062 916.5
"4694" 916.400024414062 916.5 916.599975585938
"4695" 916.5 916.599975585938 916.699981689453
"4696" 916.599975585938 916.699981689453 916.799987792969
"4697" 916.699981689453 916.799987792969 916.799987792969
"4698" 916.799987792969 916.799987792969 916.799987792969
"4699" 916.799987792969 916.799987792969 916.899993896484
"4700" 916.799987792969 916.899993896484 917
"4701" 916.899993896484 917 917.049987792969
"4702" 917 917.049987792969 917.099975585938
"4703" 917.049987792969 917.099975585938 917.049987792969
"4704" 917.099975585938 917.049987792969 917
"4705" 917.049987792969 917 916.850006103516
"4706" 917 916.850006103516 916.700012207031
"4707" 916.850006103516 916.700012207031 916.450012207031
"4708" 916.700012207031 916.450012207031 916.200012207031
"4709" 916.450012207031 916.200012207031 916
"4710" 916.200012207031 916 915.799987792969
"4711" 916 915.799987792969 915.449981689453
"4712" 915.799987792969 915.449981689453 915.099975585938
"4713" 915.449981689453 915.099975585938 915
"4714" 915.099975585938 915 914.900024414062
"4715" 915 914.900024414062 914.900024414062
"4716" 914.900024414062 914.900024414062 914.900024414062
"4717" 914.900024414062 914.900024414062 914.900024414062
"4718" 914.900024414062 914.900024414062 914.900024414062
"4719" 914.900024414062 914.900024414062 914.900024414062
"4720" 914.900024414062 914.900024414062 914.900024414062
"4721" 914.900024414062 914.900024414062 915.050018310547
"4722" 914.900024414062 915.050018310547 915.200012207031
"4723" 915.050018310547 915.200012207031 915.399993896484
"4724" 915.200012207031 915.399993896484 915.599975585938
"4725" 915.399993896484 915.599975585938 915.699981689453
"4726" 915.599975585938 915.699981689453 915.799987792969
"4727" 915.699981689453 915.799987792969 915.699981689453
"4728" 915.799987792969 915.699981689453 915.599975585938
"4729" 915.699981689453 915.599975585938 909.799987792969
"4730" 915.599975585938 909.799987792969 904
"4731" 909.799987792969 904 908.550018310547
"4732" 904 908.550018310547 904.400024414062
"4733" 908.550018310547 904.400024414062 908.649993896484
"4734" 904.400024414062 908.649993896484 904.799987792969
"4735" 908.649993896484 904.799987792969 908.449981689453
"4736" 904.799987792969 908.449981689453 905.099975585938
"4737" 908.449981689453 905.099975585938 908.449981689453
"4738" 905.099975585938 908.449981689453 905.599975585938
"4739" 908.449981689453 905.599975585938 908.600006103516
"4740" 905.599975585938 908.600006103516 906.200012207031
"4741" 908.600006103516 906.200012207031 909.150024414062
"4742" 906.200012207031 909.150024414062 906.900024414062
"4743" 909.150024414062 906.900024414062 909.450012207031
"4744" 906.900024414062 909.450012207031 907.400024414062
"4745" 909.450012207031 907.400024414062 909.899993896484
"4746" 907.400024414062 909.899993896484 907.799987792969
"4747" 909.899993896484 907.799987792969 910.450012207031
"4748" 907.799987792969 910.450012207031 908.200012207031
"4749" 910.450012207031 908.200012207031 910.600006103516
"4750" 908.200012207031 910.600006103516 908.299987792969
"4751" 910.600006103516 908.299987792969 911.100006103516
"4752" 908.299987792969 911.100006103516 908.700012207031
"4753" 911.100006103516 908.700012207031 911.100006103516
"4754" 908.700012207031 911.100006103516 908.700012207031
"4755" 911.100006103516 908.700012207031 910.800018310547
"4756" 908.700012207031 910.800018310547 908.200012207031
"4757" 910.800018310547 908.200012207031 910.450012207031
"4758" 908.200012207031 910.450012207031 907.700012207031
"4759" 910.450012207031 907.700012207031 910.100006103516
"4760" 907.700012207031 910.100006103516 907.299987792969
"4761" 910.100006103516 907.299987792969 910.199981689453
"4762" 907.299987792969 910.199981689453 907.099975585938
"4763" 910.199981689453 907.099975585938 910.5
"4764" 907.099975585938 910.5 907.599975585938
"4765" 910.5 907.599975585938 911.149993896484
"4766" 907.599975585938 911.149993896484 908.299987792969
"4767" 911.149993896484 908.299987792969 912.199981689453
"4768" 908.299987792969 912.199981689453 909.299987792969
"4769" 912.199981689453 909.299987792969 913.100006103516
"4770" 909.299987792969 913.100006103516 910.299987792969
"4771" 913.100006103516 910.299987792969 914.049987792969
"4772" 910.299987792969 914.049987792969 911.599975585938
"4773" 914.049987792969 911.599975585938 914.799987792969
"4774" 911.599975585938 914.799987792969 912.599975585938
"4775" 914.799987792969 912.599975585938 915.350006103516
"4776" 912.599975585938 915.350006103516 913.200012207031
"4777" 915.350006103516 913.200012207031 915.550018310547
"4778" 913.200012207031 915.550018310547 913.400024414062
"4779" 915.550018310547 913.400024414062 911.399993896484
"4780" 913.400024414062 911.399993896484 913.5
"4781" 911.399993896484 913.5 911.399993896484
"4782" 913.5 911.399993896484 913.599975585938
"4783" 911.399993896484 913.599975585938 911.399993896484
"4784" 913.599975585938 911.399993896484 913.5
"4785" 911.399993896484 913.5 911.649993896484
"4786" 913.5 911.649993896484 913.799987792969
"4787" 911.649993896484 913.799987792969 911.75
"4788" 913.799987792969 911.75 913.799987792969
"4789" 911.75 913.799987792969 911.850006103516
"4790" 913.799987792969 911.850006103516 913.900024414062
"4791" 911.850006103516 913.900024414062 912.199981689453
"4792" 913.900024414062 912.199981689453 914.299987792969
"4793" 912.199981689453 914.299987792969 911.850006103516
"4794" 914.299987792969 911.850006103516 913.200012207031
"4795" 911.850006103516 913.200012207031 911.800018310547
"4796" 913.200012207031 911.800018310547 912.700012207031
"4797" 911.800018310547 912.700012207031 911.950012207031
"4798" 912.700012207031 911.950012207031 912.700012207031
"4799" 911.950012207031 912.700012207031 911.849975585938
"4800" 912.700012207031 911.849975585938 912.599975585938
"4801" 911.849975585938 912.599975585938 911.75
"4802" 912.599975585938 911.75 912.200012207031
"4803" 911.75 912.200012207031 911.5
"4804" 912.200012207031 911.5 912
"4805" 911.5 912 911.049987792969
"4806" 912 911.049987792969 911.299987792969
"4807" 911.049987792969 911.299987792969 910.5
"4808" 911.299987792969 910.5 910.5
"4809" 910.5 910.5 910.349975585938
"4810" 910.5 910.349975585938 910.099975585938
"4811" 910.349975585938 910.099975585938 910.350006103516
"4812" 910.099975585938 910.350006103516 909.900024414062
"4813" 910.350006103516 909.900024414062 910.600006103516
"4814" 909.900024414062 910.600006103516 910
"4815" 910.600006103516 910 911.25
"4816" 910 911.25 910.700012207031
"4817" 911.25 910.700012207031 912
"4818" 910.700012207031 912 912
"4819" 912 912 912.349975585938
"4820" 912 912.349975585938 912.599975585938
"4821" 912.349975585938 912.599975585938 912.600006103516
"4822" 912.599975585938 912.600006103516 912.799987792969
"4823" 912.600006103516 912.799987792969 912.75
"4824" 912.799987792969 912.75 912.700012207031
"4825" 912.75 912.700012207031 912.850006103516
"4826" 912.700012207031 912.850006103516 912.799987792969
"4827" 912.850006103516 912.799987792969 913.600006103516
"4828" 912.799987792969 913.600006103516 912.799987792969
"4829" 913.600006103516 912.799987792969 913.200012207031
"4830" 912.799987792969 913.200012207031 912.200012207031
"4831" 913.200012207031 912.200012207031 913.099975585938
"4832" 912.200012207031 913.099975585938 912.099975585938
"4833" 913.099975585938 912.099975585938 912.949981689453
"4834" 912.099975585938 912.949981689453 911.599975585938
"4835" 912.949981689453 911.599975585938 912.899993896484
"4836" 911.599975585938 912.899993896484 911.599975585938
"4837" 912.899993896484 911.599975585938 913.100006103516
"4838" 911.599975585938 913.100006103516 912
"4839" 913.100006103516 912 913.350006103516
"4840" 912 913.350006103516 912
"4841" 913.350006103516 912 913.100006103516
"4842" 912 913.100006103516 911.200012207031
"4843" 913.100006103516 911.200012207031 913.149993896484
"4844" 911.200012207031 913.149993896484 910.799987792969
"4845" 913.149993896484 910.799987792969 913.100006103516
"4846" 910.799987792969 913.100006103516 910.400024414062
"4847" 913.100006103516 910.400024414062 913.25
"4848" 910.400024414062 913.25 910.400024414062
"4849" 913.25 910.400024414062 913.199981689453
"4850" 910.400024414062 913.199981689453 910.299987792969
"4851" 913.199981689453 910.299987792969 912.850006103516
"4852" 910.299987792969 912.850006103516 909.900024414062
"4853" 912.850006103516 909.900024414062 912.25
"4854" 909.900024414062 912.25 909.200012207031
"4855" 912.25 909.200012207031 911.850006103516
"4856" 909.200012207031 911.850006103516 908.799987792969
"4857" 911.850006103516 908.799987792969 911.549987792969
"4858" 908.799987792969 911.549987792969 908.599975585938
"4859" 911.549987792969 908.599975585938 911.649993896484
"4860" 908.599975585938 911.649993896484 908.599975585938
"4861" 911.649993896484 908.599975585938 911.850006103516
"4862" 908.599975585938 911.850006103516 908.799987792969
"4863" 911.850006103516 908.799987792969 912.299987792969
"4864" 908.799987792969 912.299987792969 909.599975585938
"4865" 912.299987792969 909.599975585938 912.950012207031
"4866" 909.599975585938 912.950012207031 910.900024414062
"4867" 912.950012207031 910.900024414062 913.25
"4868" 910.900024414062 913.25 911.799987792969
"4869" 913.25 911.799987792969 913.450012207031
"4870" 911.799987792969 913.450012207031 912.400024414062
"4871" 913.450012207031 912.400024414062 913.549987792969
"4872" 912.400024414062 913.549987792969 913
"4873" 913.549987792969 913 913.399993896484
"4874" 913 913.399993896484 913
"4875" 913.399993896484 913 913.049987792969
"4876" 913 913.049987792969 913.099975585938
"4877" 913.049987792969 913.099975585938 913.199981689453
"4878" 913.099975585938 913.199981689453 913.299987792969
"4879" 913.199981689453 913.299987792969 913.399993896484
"4880" 913.299987792969 913.399993896484 913.5
"4881" 913.399993896484 913.5 913.649993896484
"4882" 913.5 913.649993896484 913.799987792969
"4883" 913.649993896484 913.799987792969 913.899993896484
"4884" 913.799987792969 913.899993896484 914
"4885" 913.899993896484 914 914.200012207031
"4886" 914 914.200012207031 914.400024414062
"4887" 914.200012207031 914.400024414062 914.300018310547
"4888" 914.400024414062 914.300018310547 914.200012207031
"4889" 914.300018310547 914.200012207031 913.600006103516
"4890" 914.200012207031 913.600006103516 913
"4891" 913.600006103516 913 912.850006103516
"4892" 913 912.850006103516 912.700012207031
"4893" 912.850006103516 912.700012207031 912.399993896484
"4894" 912.700012207031 912.399993896484 912.099975585938
"4895" 912.399993896484 912.099975585938 911.949981689453
"4896" 912.099975585938 911.949981689453 911.799987792969
"4897" 911.949981689453 911.799987792969 911.5
"4898" 911.799987792969 911.5 911.200012207031
"4899" 911.5 911.200012207031 910.800018310547
"4900" 911.200012207031 910.800018310547 910.400024414062
"4901" 910.800018310547 910.400024414062 909.800018310547
"4902" 910.400024414062 909.800018310547 909.200012207031
"4903" 909.800018310547 909.200012207031 908.850006103516
"4904" 909.200012207031 908.850006103516 908.5
"4905" 908.850006103516 908.5 908.200012207031
"4906" 908.5 908.200012207031 907.900024414062
"4907" 908.200012207031 907.900024414062 907.900024414062
"4908" 907.900024414062 907.900024414062 907.900024414062
"4909" 907.900024414062 907.900024414062 907.800018310547
"4910" 907.900024414062 907.800018310547 907.700012207031
"4911" 907.800018310547 907.700012207031 907.850006103516
"4912" 907.700012207031 907.850006103516 908
"4913" 907.850006103516 908 908.5
"4914" 908 908.5 909
"4915" 908.5 909 909.350006103516
"4916" 909 909.350006103516 909.700012207031
"4917" 909.350006103516 909.700012207031 909.649993896484
"4918" 909.700012207031 909.649993896484 909.599975585938
"4919" 909.649993896484 909.599975585938 909.349975585938
"4920" 909.599975585938 909.349975585938 909.099975585938
"4921" 909.349975585938 909.099975585938 908.799987792969
"4922" 909.099975585938 908.799987792969 908.5
"4923" 908.799987792969 908.5 908.5
"4924" 908.5 908.5 908.5
"4925" 908.5 908.5 908
"4926" 908.5 908 907.5
"4927" 908 907.5 907.100006103516
"4928" 907.5 907.100006103516 906.700012207031
"4929" 907.100006103516 906.700012207031 906.600006103516
"4930" 906.700012207031 906.600006103516 906.5
"4931" 906.600006103516 906.5 906.200012207031
"4932" 906.5 906.200012207031 905.900024414062
"4933" 906.200012207031 905.900024414062 905.800018310547
"4934" 905.900024414062 905.800018310547 905.700012207031
"4935" 905.800018310547 905.700012207031 905.550018310547
"4936" 905.700012207031 905.550018310547 905.400024414062
"4937" 905.550018310547 905.400024414062 905
"4938" 905.400024414062 905 904.599975585938
"4939" 905 904.599975585938 904.5
"4940" 904.599975585938 904.5 904.400024414062
"4941" 904.5 904.400024414062 904.300018310547
"4942" 904.400024414062 904.300018310547 904.200012207031
